Image Path,Caption,coco Generated Caption 0,coco Score 0,coco Generated Caption 1,coco Score 1,coco Generated Caption 2,coco Score 2,coco Generated Caption 3,coco Score 3,coco Generated Caption 4,coco Score 4,coco Generated Caption 5,coco Score 5,coco Generated Caption 6,coco Score 6,coco Generated Caption 7,coco Score 7,coco Generated Caption 8,coco Score 8,coco Generated Caption 9,coco Score 9,conceptual Generated Caption 0,conceptual Score 0,conceptual Generated Caption 1,conceptual Score 1,conceptual Generated Caption 2,conceptual Score 2,conceptual Generated Caption 3,conceptual Score 3,conceptual Generated Caption 4,conceptual Score 4,conceptual Generated Caption 5,conceptual Score 5,conceptual Generated Caption 6,conceptual Score 6,conceptual Generated Caption 7,conceptual Score 7,conceptual Generated Caption 8,conceptual Score 8,conceptual Generated Caption 9,conceptual Score 9
dataset/coco/images/tmp/COCO_val2014_000000391895.jpg,A man with a red helmet on a small moped on a dirt road. ,A man on a motorcycle is standing on a hill.,0.28571403,A man riding on the back of a motorcycle down a dirt road.,0.31857002,A man riding a motorcycle with a sidecar.,0.2806942,A man riding on the back of a motorcycle.,0.2983123,A man riding a motorcycle next to a mountain.,0.31656417,A man on a motorcycle with a backpack.,0.3001331,A man riding a motorcycle down a dirt road.,0.31629628,A man riding a motorcycle with a backpack on the back.,0.2946543,A man riding a motorcycle on a dirt road.,0.31623513,A man riding a motorcycle next to a road.,0.29833758,a motorbike and a motorcycle on a dirt road.,0.30753326,person rides his motorcycle on the road.,0.24182293,the road to person from the valley.,0.26831672,a tourist rides a motorcycle along the road.,0.32089084,person on the road to person.,0.24794242,person on a motorcycle on the road.,0.26379377,a man and his bike.,0.2582665,the road to the mountains.,0.26708543,a motorcyclist on the road.,0.29281077,a man on a motorcycle rides through a puddle.,0.2863359
dataset/coco/images/tmp/COCO_val2014_000000060623.jpg,A young girl inhales with the intent of blowing out a candle. ,A girl is eating cake with a candle in front of her.,0.34024525,A woman is making a smiley face as she eats a cake.,0.3013389,A girl is blowing out her birthday candles.,0.32387543,A woman is blowing out some candles on a cake.,0.29331163,A woman and child are eating cake at the table.,0.29241014,A woman and a child sitting at a table.,0.23858641,A woman holds a piece of cake as a child looks on.,0.28667957,A woman is eating cake at a table.,0.27388743,A woman holding a fork and knife over a cake.,0.27553573,A woman sitting at a table with a plate of food in front of her.,0.26815903,food at the party in the evening.,0.2573152,the kids taste a slice of food.,0.28241146,the girl is so excited to eat her dinner that she almost falls asleep.,0.2699327,food is a good source of vitamin c.,0.24916154,"person, the girl who had been preparing the meal.",0.26431155,person in her dining room at the hotel.,0.22520322,the girl eats her birthday cake with a fork.,0.30326357,the first bite of our meal.,0.25261655,my daughter lights a lantern at the end of dinner.,0.3194651,the girl makes a wish.,0.27498165
dataset/coco/images/tmp/COCO_val2014_000000483108.jpg,A man on a bicycle riding next to a train,A man is walking beside a train that is parked on the tracks.,0.31705445,A man standing next to a train with a backpack.,0.3259958,A man walking next to a train on the tracks.,0.31115273,A man standing in front of a train next to a train.,0.32609043,A man standing next to a train next to a train station.,0.32789442,A man walking past a train on the tracks.,0.3087799,A man standing on the side of a train.,0.31348854,A man is walking past a train on the tracks.,0.30564797,A man is standing next to a train on the tracks.,0.31047028,A man is standing outside of a train.,0.31782207,train waiting at the station.,0.3001421,person waiting for the train.,0.28560355,the train is a bit crowded.,0.2400706,a train at the station.,0.30731708,train station in the morning.,0.27203336,train station in the back.,0.28044823,train waiting for the driver.,0.29129922,the train coming into station.,0.29415798,"the train was very slow, but we could see that it was quite a journey.",0.28270987,train on the tracks of the station.,0.29722393
dataset/coco/images/tmp/COCO_val2014_000000384213.jpg,A kitchen is shown with a variety of items on the counters.,"A kitchen with a stove, sink, and refrigerator.",0.34244704,"A kitchen with a sink, stove, and window.",0.35076663,A kitchen sink under a window with a window sill.,0.34222198,"A kitchen with a sink, stove, and cabinets.",0.32858038,A kitchen with a sink and a stove.,0.33336866,"A kitchen with a sink, stove, window and a window.",0.351955,A kitchen counter with a bunch of clutter on it.,0.31157684,"A kitchen with a sink, microwave and stove.",0.34258145,"A kitchen with a sink, window, and stove.",0.3452897,"A kitchen with a window, sink, stove and a window.",0.35192007,"property image # house m from the center with internet, air conditioning, parking.",0.26894775,"property image #, rentals for every need!.",0.28025043,property image # cabin in the woods.,0.2728266,property image # cabin in the woods.,0.2728266,kitchen and dining room on the main level.,0.2914966,a city : kitchen of the cottage.,0.33322936,"property image # bedroom, story cottage with wrap around porches on both levels.",0.24569228,"property image # the feeling of an island apart, surrounded by water!.",0.24317573,property image # cabin in the woods.,0.2728266,the kitchen in the model.,0.31184953
dataset/coco/images/tmp/COCO_val2014_000000386164.jpg,A wooden ball on top of a wooden stick.,A bunch of wooden utensils that are on a table.,0.33176115,A row of wooden stalks with a bunch of small wooden spoons.,0.33472684,A wooden table topped with lots of wooden utensils.,0.31320536,A wooden table topped with lots of wooden cutting instruments.,0.29174072,A row of wooden stalks with lots of wooden spoons.,0.33007312,A wooden table topped with lots of wooden stools.,0.2555048,A row of wooden stalks on a wooden floor.,0.30774456,A bunch of wooden spoons sitting on top of a wooden table.,0.33518672,A row of wooden cutting boards with wooden spoons on them.,0.317993,A wooden table topped with lots of wooden spoons.,0.30206004,i love these wooden spoons.,0.30255035,wooden spoons on a wooden table -- stock photo #.,0.31373757,a collection of woodworking tools.,0.2933674,wooden spoons on the wooden table -- stock photo #.,0.31868875,a stack of wood for cutting wood.,0.21581814,person -- i'm looking for a list of these!.,0.22842517,a collection of wooden spoons.,0.33141923,wooden spoon and spoons in a row.,0.33270448,wooden spoon and spoon set on the wooden table.,0.30798116,a collection of wooden spoons.,0.33141923
dataset/coco/images/tmp/COCO_val2014_000000223648.jpg,Multiple wooden spoons are shown on a table top.,A collection of wooden kitchen utensils sitting on a kitchen counter.,0.32667768,A row of wooden cutting boards sitting on top of a white counter.,0.27783012,A long table topped with lots of wooden utensils.,0.34289727,A kitchen table with a variety of wooden utensils.,0.35795292,A table with a lot of wooden utensils on it.,0.33587033,A bunch of wooden shelves with some type of utensils on them.,0.32587814,A long table with many wooden cutting boards and a book shelf.,0.32785827,A dining room table covered in many wooden utensils.,0.36079735,A long table with many types of wooden utensils.,0.35965803,A long table with a bunch of wooden utensils on it.,0.34851182,i'm in love with this idea.,0.264772,these are some of the most beautiful kitchen utensils you 'll ever see.,0.3022026,a table made of wood.,0.27706587,"kitchen design ideas - if you have a dining room, you probably have been as guilty as the rest of us by not doing much to make your space more attractive.",0.25040686,i've always wanted a table like this.,0.2820332,"the kitchen table is made of wood, glass, steel and metal.",0.2982018,what a fun idea for a children's desk.,0.28124142,tutorial on how to make a kitchen utensils table.,0.31740835,this table is made of old wood.,0.24672945,the kitchen is a work of art.,0.26493847
dataset/coco/images/tmp/COCO_val2014_000000403385.jpg,A bathroom that has a broken wall in the shower.,A bathroom with a white toilet next to a shower.,0.32923886,A bathroom with a white toilet next to a sink.,0.3121404,"A bathroom with a toilet, shower, and sink.",0.31632376,A bathroom with a white toilet and sink.,0.32359856,A white bathroom with a sink and toilet.,0.32789975,A bathroom with a white toilet next to a white sink.,0.31668222,A white toilet sitting next to a shower in a bathroom.,0.32433996,A white toilet sitting next to a shower.,0.3243575,"A bathroom with a shower, sink, and toilet.",0.3211251,A bathroom with a white toilet next to a white sink.,0.31668222,a shower in the room.,0.29615322,a room with a view.,0.21044862,a toilet in the bathroom.,0.28697506,bathroom in the bathroom of our room.,0.26343405,a toilet in the bathroom.,0.28697506,the toilet in the room.,0.29425976,small bathroom in a shared house.,0.31003857,room with a double bed.,0.24351409,a small bathroom in the basement.,0.3085655,bathroom in the attic of a house.,0.28089097
dataset/coco/images/tmp/COCO_val2014_000000294832.jpg,A bathroom with an enclosed shower next to a sink and a toilet.,A bathroom with a walk in shower next to a toilet.,0.2997625,A bathroom with a standup shower and a glass door.,0.31555408,A bathroom with a glass shower door and a sink.,0.30968878,"A bathroom with a toilet, sink and shower.",0.29924273,A bathroom with a glass shower and a wooden toilet.,0.3226383,"A bathroom with a toilet, shower and a sink.",0.2959903,A bathroom with a shower and a sink.,0.2981153,A bathroom with a walk in shower next to a toilet.,0.2997625,A bathroom with a glass shower and a wooden sink.,0.3185354,A bathroom with a walk in shower next to a toilet.,0.2997625,example of a minimalist bathroom design.,0.29863778,the bathrooms have been designed to be open and spacious.,0.28917956,example of a trendy bathroom design with a vessel sink.,0.3103445,a city for sale property.,0.2026233,"the bathroom is made from a special blend of timber, glass and marble.",0.31517178,a city for sale property.,0.2026233,the bathroom is one of the most photographed rooms in the house.,0.30712202,a bathroom in the guest house.,0.29909223,the bathroom in the main house.,0.28921613,a city for sale property.,0.2026233
dataset/coco/images/tmp/COCO_val2014_000000462565.jpg,people on bicycles ride down a busy street ,A group of people riding bikes down a street.,0.27870417,A group of people riding bikes down a street.,0.27870417,A group of people riding bicycles down a city street.,0.29201984,A group of people riding bikes down a city street.,0.28436965,People are riding bikes down a city street.,0.29022905,People are riding bikes and skateboards across the street.,0.26432505,A group of people on bicycles riding on a street.,0.2795633,A group of people on bicycles on a street.,0.27563003,A group of people on bicycles crossing a street.,0.29041097,A group of people riding bikes down a city street.,0.28436965,a cyclist and a pedestrian cross a street.,0.28850836,cyclists are not allowed to ride on the bike lane.,0.2941996,a cyclist waits for a light to change.,0.26914108,a bicyclist navigates a bike lane.,0.31681898,the bike lane is so big that it's literally a city.,0.29383194,a cyclist waits to cross the street.,0.29337662,a cyclist uses a bike lane.,0.30708143,a cyclist rides past a bike lane.,0.30883068,a bike lane is seen.,0.299353,a bicyclist rides by a bike lane.,0.31268257
dataset/coco/images/tmp/COCO_val2014_000000436141.jpg,The bathroom is clean and ready to be used. ,"A bathroom with a toilet, sink, and mirror.",0.29540515,"A bathroom with a sink, toilet and a mirror.",0.28845122,"A bathroom with a toilet, sink and mirror.",0.2960428,A white toilet sitting next to a sink under a mirror.,0.2889741,"A bathroom with a toilet, sink and a shower.",0.29443285,A bathroom with a toilet and a sink.,0.2949065,"A bathroom with a sink, mirror, and toilet.",0.29645103,"A bathroom with a sink, mirror and toilet.",0.2939818,"A bathroom with a sink, mirror, toilet and shower stall.",0.3089497,"A bathroom with a sink, toilet and a mirror.",0.28845122,bathroom in the room for rent.,0.29244503,one of the bathrooms in the guest house.,0.30830774,the bathroom was a little more comfy than we were expecting.,0.28561658,the bathroom in the room.,0.2984437,a bathroom in a large home.,0.28849053,the bathroom is located on the first floor.,0.30450296,bathroom - this is a small bathroom in the home.,0.29482234,example of a classic bathroom design.,0.31710982,the bathroom in the basement.,0.30895805,example of a classic bathroom design.,0.31710982
